date,state,tot_cases,new_cases,I_actual,I_arima_preds,I_SIR_preds,herd_percent
6/10/2021,AK,1107064,444,6252,7100.530722,5906.644769,0.283132076
6/11/2021,AK,1107411,447,5939,6509.395159,5545.974072,0.285963397
6/12/2021,AK,1107796,485,5739,6122.284617,5255.01689,0.288823031
6/13/2021,AK,1108047,351,5613,5809.936643,5069.087774,0.291711261
6/14/2021,AK,1108225,278,5481,5610.24526,4951.937409,0.294628374
6/15/2021,AK,1108521,396,5465,5484.33292,4829.213687,0.297574657
6/16/2021,AK,1108902,481,5512,5352.438999,4814.299304,0.300550404
6/17/2021,AK,1109146,344,5266,5336.202389,4857.935132,0.303555908
6/18/2021,AK,1109398,352,4897,5382.780338,4629.271629,0.306591467
6/19/2021,AK,1109650,352,4770,5137.231621,4286.304326,0.309657382
6/20/2021,AK,1109902,352,4754,4769.045162,4168.242043,0.312753956
6/21/2021,AK,1110025,223,4622,4641.369263,4153.337141,0.315881495
6/22/2021,AK,1110374,449,4545,4625.134338,4030.632449,0.31904031
6/23/2021,AK,1110697,423,4477,4493.237538,3959.042194,0.322230713
6/24/2021,AK,1111000,403,4436,4416.183415,3895.817261,0.32545302
6/25/2021,AK,1111292,392,4381,4348.105913,3857.684618,0.328707551
6/26/2021,AK,1111546,354,4250,4306.952045,3806.543025,0.331994626
6/27/2021,AK,1111700,254,4153,4251.841341,3684.777814,0.335314572
6/28/2021,AK,1111847,247,4122,4120.95599,3594.610075,0.338667718
6/29/2021,AK,1112124,377,4103,4023.973459,3565.775248,0.342054395
6/30/2021,AK,1112324,300,3922,3992.799223,3548.092204,0.345474939
7/1/2021,AK,1112903,679,4257,3973.591273,3379.872236,0.348929689
7/2/2021,AK,1113088,285,4190,3792.866847,3691.141318,0.352418985
7/3/2021,AK,1113289,301,4139,4126.613942,3628.855432,0.355943175
7/4/2021,AK,1113394,205,3992,4059.554846,3581.438389,0.359502607
7/5/2021,AK,1113499,205,3974,4008.449937,3444.817767,0.363097633
7/6/2021,AK,1113689,290,3815,3866.121653,3428.067367,0.366728609
7/7/2021,AK,1114006,417,3809,3847.706086,3280.300185,0.370395896
7/8/2021,AK,1114383,477,3883,3688.482742,3274.702184,0.374099855
7/9/2021,AK,1114737,454,3945,3682.054876,3343.439454,0.377840853
7/10/2021,AK,1115036,399,3990,3755.523035,3401.025744,0.381619262
7/11/2021,AK,1115267,331,4067,3817.009113,3442.815445,0.385435454
7/12/2021,AK,1115491,324,4144,3861.520871,3514.338091,0.389289809
7/13/2021,AK,1115835,444,4211,3937.989409,3585.859907,0.393182707
7/14/2021,AK,1116242,507,4418,4014.459193,3648.089366,0.397114534
7/15/2021,AK,1116789,647,4386,4080.945116,3840.398761,0.401085679
7/16/2021,AK,1117322,633,4734,4287.218383,3810.640946,0.405096536
7/17/2021,AK,1117808,586,5019,4254.862427,4133.954875,0.409147501
7/18/2021,AK,1118109,401,5215,4601.900077,4398.729303,0.413238976
7/19/2021,AK,1118769,760,5770,4886.016672,4580.808333,0.417371366
7/20/2021,AK,1119513,844,6324,5081.275448,5096.437383,0.42154508
7/21/2021,AK,1120298,885,6792,5630.325667,5611.130077,0.425760531
7/22/2021,AK,1121120,922,7237,6182.293294,6045.912669,0.430018136
7/23/2021,AK,1121922,902,7685,6648.521126,6459.319923,0.434318317
7/24/2021,AK,1122609,787,8073,7091.809407,6875.508616,0.4386615
7/25/2021,AK,1123104,595,8337,7538.073044,7235.946433,0.443048115
7/26/2021,AK,1123647,643,8656,7924.525124,7481.173702,0.447478597
7/27/2021,AK,1124964,1417,9629,8187.390901,7777.496567,0.451953383
7/28/2021,AK,1126420,1556,10678,8505.062288,8681.423092,0.456472916
7/29/2021,AK,1127625,1305,11336,9474.446536,9655.944347,0.461037646
7/30/2021,AK,1128808,1283,11986,10520.07451,10267.19176,0.465648022
7/31/2021,AK,1130277,1569,12969,11175.42012,10870.99748,0.470304502
8/1/2021,AK,1131134,957,13525,11822.76059,11784.16324,0.475007547
8/2/2021,AK,1132029,995,13760,12801.78651,12300.61839,0.479757623
8/3/2021,AK,1133798,1869,14785,13355.41311,12518.84904,0.484555199
8/4/2021,AK,1135965,2267,16167,13589.29247,13470.99983,0.489400751
8/5/2021,AK,1137934,2069,17314,14610.01041,14754.7912,0.494294758
8/6/2021,AK,1139600,1766,18178,15986.18344,15820.2448,0.499237706
8/7/2021,AK,1141917,2417,19808,17128.20666,16622.77407,0.504230083
8/8/2021,AK,1143330,1513,20726,17988.35783,18136.89388,0.509272384
8/9/2021,AK,1144599,1369,21452,19609.86986,18989.55142,0.514365108
8/10/2021,AK,1146925,2426,22461,20523.87543,19663.83059,0.519508759
8/11/2021,AK,1150318,3493,24398,21246.64544,20600.9946,0.524703846
8/12/2021,AK,1153590,3372,26465,22251.13951,22400.21285,0.529950885
8/13/2021,AK,1156322,2832,28014,24179.40199,24320.15751,0.535250394
8/14/2021,AK,1158782,2560,29005,26236.8496,25758.86981,0.540602898
8/15/2021,AK,1160759,2077,30125,27778.56146,26679.20683,0.546008927
8/16/2021,AK,1162573,1914,31044,28764.85615,27719.35556,0.551469016
8/17/2021,AK,1165808,3335,32510,29879.52833,28572.76989,0.556983706
8/18/2021,AK,1169111,3403,33646,30794.15255,29934.27752,0.562553543
8/19/2021,AK,1172557,3546,35123,32253.18137,30989.21791,0.568179079
8/20/2021,AK,1176340,3883,37240,33383.80334,32360.88514,0.573860869
8/21/2021,AK,1179792,3552,38375,34853.85024,34327.00209,0.579599478
8/22/2021,AK,1181986,2294,39156,36960.99347,35380.9199,0.585395473
8/23/2021,AK,1184761,2875,40662,38090.82975,36105.99609,0.591249428
8/24/2021,AK,1188878,4217,42453,38868.34406,37504.47217,0.597161922
8/25/2021,AK,1193478,4700,43660,40367.67466,39167.63205,0.603133541
8/26/2021,AK,1198873,5495,45783,42150.95651,40288.31101,0.609164877
8/27/2021,AK,1203728,4955,47906,43352.95728,42259.76049,0.615256525
8/28/2021,AK,1208932,5304,50650,45467.43421,44231.15477,0.621409091
8/29/2021,AK,1212895,4063,52636,47582.44148,46779.27663,0.627623181
8/30/2021,AK,1215986,3191,53913,50313.65562,48623.29974,0.633899413
8/31/2021,AK,1221900,6014,56592,52292.44088,49808.76422,0.640238407
9/1/2021,AK,1229002,7202,60391,53565.15167,52296.32417,0.646640791
9/2/2021,AK,1236089,7187,64032,56235.91816,55824.00817,0.653107199
9/3/2021,AK,1242268,6279,66428,60020.63209,59204.8289,0.659638271
9/4/2021,AK,1248637,6469,69345,63658.1943,61429.26001,0.666234654
9/5/2021,AK,1254198,5661,72712,66041.35669,64137.47306,0.672897001
9/6/2021,AK,1258142,4044,73881,68959.43737,67263.50136,0.679625971
9/7/2021,AK,1263018,4976,74640,72321.19205,68348.14864,0.68642223
9/8/2021,AK,1269841,6923,76863,73490.77145,69052.00341,0.693286453
9/9/2021,AK,1277738,7997,79365,74250.63957,71115.40001,0.700219317
9/10/2021,AK,1286757,9119,83529,76468.42905,73437.81054,0.70722151
9/11/2021,AK,1295162,8505,86730,78968.99582,77303.51828,0.714293725
9/12/2021,AK,1299625,4563,87230,83131.5067,80274.79972,0.721436663
9/13/2021,AK,1305193,5668,89707,86338.69907,80737.7944,0.728651029
9/14/2021,AK,1312518,7425,91118,86839.92376,83036.60128,0.73593754
9/15/2021,AK,1320265,7847,91763,89315.19571,84345.4517,0.743296915
9/16/2021,AK,1328614,8449,93025,90724.86497,84942.97777,0.750729884
9/17/2021,AK,1337061,8547,95293,91376.83936,86113.40103,0.758237183
9/18/2021,AK,1343777,6816,95640,92628.35441,88217.88061,0.765819555
9/19/2021,AK,1348205,4528,94507,94897.62576,88538.59974,0.77347775
9/20/2021,AK,1353104,4999,95462,95245.2302,87485.14531,0.781212528
9/21/2021,AK,1359918,6914,97400,94112.00515,88370.42887,0.789024653
9/22/2021,AK,1366800,6982,97459,95067.84465,90168.36723,0.7969149
9/23/2021,AK,1374275,7575,97037,97007.08657,90221.67312,0.804884049
9/24/2021,AK,1381370,7195,95113,97066.51632,89828.41576,0.812932889
9/25/2021,AK,1386749,5479,92087,96644.67556,88040.70619,0.821062218
9/26/2021,AK,1391015,4366,91890,94719.97153,85229.99492,0.82927284
9/27/2021,AK,1394696,3781,90003,91698.40706,85045.85386,0.837565569
9/28/2021,AK,1401979,7383,89961,91504.11979,83292.7737,0.845941224
9/29/2021,AK,1408442,6563,88677,89618.56221,83252.62206,0.854400637
9/30/2021,AK,1414972,6630,86858,89577.15098,82059.46983,0.862944643
10/1/2021,AK,1421206,6334,84645,88292.99525,80369.71907,0.871574089
10/2/2021,AK,1427300,6194,84023,86470.60368,78314.28932,0.88028983
10/3/2021,AK,1430745,3545,83040,84258.63781,77735.90795,0.889092729
10/4/2021,AK,1434957,4312,82353,83635.55514,76822.44155,0.897983656
10/5/2021,AK,1440490,5633,81072,82654.69961,76183.79658,0.906963492
10/6/2021,AK,1446786,6396,80486,81974.91214,74993.78469,0.916033127
10/7/2021,AK,1453096,6410,79321,80691.05721,74448.97762,0.925193459
10/8/2021,AK,1459747,6751,78877,80104.20435,73366.73464,0.934445393
10/9/2021,AK,1462932,3285,76683,78944.70597,72953.81082,0.943789847
10/10/2021,AK,1468331,5499,77816,78499.51689,70916.48159,0.953227746
10/11/2021,AK,1471267,3036,77071,76303.85083,71967.46976,0.962760023
10/12/2021,AK,1475723,4556,74244,77437.10279,71275.2215,0.972387623
10/13/2021,AK,1481371,5748,73429,76684.13781,68650.45594,0.9821115
10/14/2021,AK,1486514,5243,72042,73871.61121,67893.33783,0.991932615
10/15/2021,AK,1491451,5037,70745,73055.55745,66605.31943,1.001851941
10/16/2021,AK,1495160,3809,68360,71667.34825,65400.88376,1.01187046
10/17/2021,AK,1497675,2615,67430,70369.83158,63186.62437,1.021989165
10/18/2021,AK,1500485,2910,66028,67999.23424,62322.93111,1.032209056
10/19/2021,AK,1504102,3717,64112,67070.01643,61021.16994,1.042531147
10/20/2021,AK,1508676,4674,62390,65669.57248,59242.37157,1.052956458
10/21/2021,AK,1512760,4184,60164,63756.40448,57643.68509,1.063486023
10/22/2021,AK,1516838,4178,57591,62037.66909,55577.25267,1.074120883
10/23/2021,AK,1520304,3566,57872,59821.00665,53188.80434,1.084862092
10/24/2021,AK,1522844,2640,55013,57256.00586,53449.32576,1.095710713
10/25/2021,AK,1525169,2425,54402,57536.95368,50795.49677,1.10666782
10/26/2021,AK,1528976,3907,53753,54687.34936,50228.1636,1.117734498
10/27/2021,AK,1532815,3939,51944,54078.6337,49625.57497,1.128911843
10/28/2021,AK,1537005,4290,50991,53432.067,47946.37691,1.140200962
10/29/2021,AK,1540490,3585,49539,51631.65519,47061.68109,1.151602971
10/30/2021,AK,1543911,3521,49251,50681.97229,45713.87251,1.163119001
10/31/2021,AK,1546327,2516,49152,49235.13643,45446.4105,1.174750191
11/1/2021,AK,1548788,2561,48803,48948.24362,45354.3671,1.186497693
11/2/2021,AK,1552705,4017,49103,48849.6717,45030.30038,1.19836267
11/3/2021,AK,1557208,4603,49032,48502.00981,45308.57901,1.210346297
11/4/2021,AK,1561695,4587,49435,48800.98325,45242.53009,1.22244976
11/5/2021,AK,1566043,4448,49705,48730.31034,45616.40157,1.234674257
11/6/2021,AK,1568834,2891,49030,49131.91462,45866.83258,1.247021
11/7/2021,AK,1573197,4463,50853,49401.01027,45240.21621,1.25949121
11/8/2021,AK,1576319,3222,51650,48728.52006,46931.97267,1.272086122
11/9/2021,AK,1581271,5052,52795,50545.01551,47671.49043,1.284806983
11/10/2021,AK,1586798,5627,54483,51339.31187,48733.97016,1.297655053
11/11/2021,AK,1591792,5094,55287,52480.48908,50300.38007,1.310631603
11/12/2021,AK,1597171,5479,57181,54163.03177,51046.34835,1.323737919
11/13/2021,AK,1601860,4789,58449,54964.59166,52803.90131,1.336975299
11/14/2021,AK,1605488,3728,59661,56852.97457,53980.45544,1.350345052
11/15/2021,AK,1609415,4027,61127,58117.49606,55105.01833,1.363848502
11/16/2021,AK,1615054,5739,62849,59326.36608,56465.28833,1.377486987
11/17/2021,AK,1621436,6482,64728,60788.81534,58063.11508,1.391261857
11/18/2021,AK,1628051,6715,66856,62502.89096,59806.61492,1.405174476
11/19/2021,AK,1634480,6529,68937,64377.17313,61781.1627,1.41922622
11/20/2021,AK,1640070,5690,71736,66499.52932,63712.05161,1.433418482
11/21/2021,AK,1643867,3897,71170,68572.80969,66309.22523,1.447752667
11/22/2021,AK,1648237,4470,72418,71369.57522,65783.53426,1.462230194
11/23/2021,AK,1654380,6243,73609,70803.84054,66941.2881,1.476852496
11/24/2021,AK,1661131,6851,74833,72051.32079,68046.12073,1.491621021
11/25/2021,AK,1661131,100,69839,73242.15716,69181.55416,1.506537231
11/26/2021,AK,1670274,9243,73603,74466.32949,64546.6535,1.521602603
11/27/2021,AK,1674496,4322,73136,69472.86495,68039.25578,1.536818629
11/28/2021,AK,1678741,4345,73753,73234.37567,67605.45202,1.552186816
11/29/2021,AK,1684472,5831,75557,72767.43694,68177.59842,1.567708684
11/30/2021,AK,1691217,6845,76663,73384.35258,69851.24511,1.583385771
12/1/2021,AK,1700161,9044,79225,75188.50411,70877.12931,1.599219628
12/2/2021,AK,1709292,9231,81741,76295.01159,73254.11006,1.615211825
12/3/2021,AK,1718876,9684,84896,78846.0879,75588.34568,1.631363943
12/4/2021,AK,1726669,7893,87099,81367.08522,78515.48299,1.647677582
12/5/2021,AK,1732003,5434,88636,84508.3944,80559.13627,1.664154358
12/6/2021,AK,1736925,5022,89188,86725.08511,81984.72736,1.680795902
12/7/2021,AK,1744801,7976,90921,88258.66116,82496.27003,1.697603861
12/8/2021,AK,1753508,8807,92877,88811.97317,84103.68076,1.714579899
12/9/2021,AK,1762008,8600,101377,90543.63047,85917.97273,1.731725698
12/10/2021,AK,1769367,7459,99593,92499.86858,93804.43412,1.749042955
12/11/2021,AK,1777439,8172,103443,101009.9886,92148.12585,1.766533385
12/12/2021,AK,1782411,5072,104170,99217.10367,95719.61191,1.784198719
12/13/2021,AK,1788029,5718,104057,103191.8606,96393.20955,1.802040706
12/14/2021,AK,1797951,10022,107234,103784.0303,96287.38268,1.820061113
12/15/2021,AK,1808539,10688,108878,103671.3116,99234.23133,1.838261724
12/16/2021,AK,1820342,11903,111550,106849.4478,100758.5831,1.856644341
12/17/2021,AK,1830367,10125,111991,108494.3729,103236.7073,1.875210785
12/18/2021,AK,1840501,10234,114332,111167.6744,103644.7546,1.893962893
12/19/2021,AK,1848140,7739,116637,111609.1436,105815.6575,1.912902522
12/20/2021,AK,1856222,8182,119797,113951.4067,107953.0833,1.932031547
12/21/2021,AK,1868724,12602,124423,116257.6965,110883.7019,1.951351862
12/22/2021,AK,1881588,12964,128580,119419.3379,115174.3467,1.970865381
12/23/2021,AK,1897577,16089,136069,124058.8915,119029.6869,1.990574035
12/24/2021,AK,1911991,14514,143124,128218.7496,125976.177,2.010479775
12/25/2021,AK,1911991,100,135052,135711.7705,132519.6963,2.030584573
12/26/2021,AK,1932908,21017,150997,142770.5398,125028.9989,2.050890419
12/27/2021,AK,1941000,8192,153471,134690.1309,139819.8889,2.071399323
12/28/2021,AK,1956403,15503,158952,150639.6841,142112.8037,2.092113316
12/29/2021,AK,1976723,20420,168684,153115.4041,147195.1944,2.113034449
3/10/2020,AL,2003,203,1003,503,403,
3/11/2020,AL,2003,200,1003,500,403.3189343,
3/12/2020,AL,2005,202,1005,500,403.3136021,
3/13/2020,AL,2005,200,1005,500,405.5138719,
3/14/2020,AL,2005,200,1005,503.7948779,405.5051617,
3/15/2020,AL,2037,232,1037,504.1111111,405.4965386,
3/16/2020,AL,2050,213,1050,504.3423462,440.6112125,
3/17/2020,AL,2067,217,1067,509.5717961,454.7954968,
3/18/2020,AL,2088,221,1088,537.1771474,473.3138388,
3/19/2020,AL,2119,231,1119,557.8549943,496.1470005,
3/20/2020,AL,2169,250,1169,580.55592,529.8217661,
3/21/2020,AL,2247,278,1247,611.8808458,584.0942663,
3/22/2020,AL,2351,304,1351,660.6280984,668.6636929,
3/23/2020,AL,2442,291,1442,735.9022378,781.2264326,
3/24/2020,AL,2564,322,1561,837.302875,879.3661311,
3/25/2020,AL,2704,340,1701,928.8412379,1007.550569,
3/26/2020,AL,2867,363,1862,1047.211869,1158.083982,
3/27/2020,AL,3137,470,2132,1186.414854,1330.875241,
3/28/2020,AL,3406,469,2401,1346.616325,1620.732966,
3/29/2020,AL,3653,447,2616,1612.095672,1908.715605,
3/30/2020,AL,3933,480,2883,1879.017247,2137.843018,
3/31/2020,AL,4199,466,3132,2094.878099,2422.201428,
4/1/2020,AL,4547,548,3459,2361.683159,2686.499323,
4/2/2020,AL,4902,555,3783,2611.154678,3033.643919,
4/3/2020,AL,5312,610,4143,2937.417307,3376.673064,
4/4/2020,AL,5739,627,4492,3261.24723,3757.271344,
4/5/2020,AL,6043,504,4692,3620.903161,4125.161364,
4/6/2020,AL,6450,607,5008,3965.617444,4333.380712,
4/7/2020,AL,6782,532,5218,4167.061943,4664.520515,
4/8/2020,AL,7148,566,5444,4483.57595,4882.206822,
4/9/2020,AL,7512,564,5645,4694.767372,5116.359308,
4/10/2020,AL,7878,566,5741,4921.814649,5323.463419,
4/11/2020,AL,8250,572,5844,5123.847427,5418.937144,
4/12/2020,AL,8518,468,5865,5220.881179,5521.621162,
4/13/2020,AL,8975,657,6042,5324.873907,5537.506056,
4/14/2020,AL,9280,505,6081,5346.815554,5717.937683,
4/15/2020,AL,9791,711,6244,5524.633965,5752.602939,
4/16/2020,AL,10414,823,6512,5564.387189,5917.706252,
4/17/2020,AL,11107,893,6795,5728.09187,6192.814739,
4/18/2020,AL,12222,1315,7483,5996.391808,6483.069198,
4/19/2020,AL,13602,1580,8559,6279.632803,7197.33273,
4/20/2020,AL,14919,1517,9469,6964.603546,8316.331104,
4/21/2020,AL,15725,1006,9943,8033.477768,9259.156447,
4/22/2020,AL,16117,592,9969,8940.405259,9744.321584,
4/23/2020,AL,16694,777,10182,9415.176185,9760.88532,
4/24/2020,AL,17169,675,10291,9442.007004,9972.44685,
4/25/2020,AL,17587,618,10337,9656.04665,10075.31538,
4/26/2020,AL,17963,576,10445,9765.809174,10112.50612,
4/27/2020,AL,18325,562,10350,9812.85775,10214.1228,
4/28/2020,AL,18769,644,10489,9921.683915,10104.89702,
4/29/2020,AL,19303,734,10512,9827.200031,10238.61391,
4/30/2020,AL,20027,924,10613,9967.03785,10251.98148,
5/1/2020,AL,20743,916,10636,9990.767903,10346.10752,
5/2/2020,AL,21335,792,10113,10092.57355,10359.50035,
5/3/2020,AL,21914,779,9312,10116.23666,9809.202289,
5/4/2020,AL,22474,760,8555,9591.919474,8973.382079,
5/5/2020,AL,22969,695,8244,8788.29134,8184.684847,
5/6/2020,AL,23576,807,8459,8030.678748,7856.749595,
5/7/2020,AL,24131,755,8437,7721.121936,8070.443977,
5/8/2020,AL,25016,1085,8847,7936.121666,8040.296769,
5/9/2020,AL,25697,881,9110,7915.109139,8453.646841,
5/10/2020,AL,26081,584,9118,8324.123359,8715.527989,
5/11/2020,AL,26777,896,9452,8587.149655,8715.755703,
5/12/2020,AL,27250,673,9481,8595.967509,9049.672901,
5/13/2020,AL,27721,671,9418,8929.767463,9071.182426,
5/14/2020,AL,28357,836,9330,8959.496369,8998.743454,
5/15/2020,AL,28954,797,9211,8897.345801,8900.993159,
5/16/2020,AL,29474,720,9139,8810.235661,8771.881696,
5/17/2020,AL,29923,649,9009,8691.980697,8690.948256,
5/18/2020,AL,30272,549,8798,8620.762492,8551.194743,
5/19/2020,AL,30952,880,8983,8491.641275,8329.389092,
5/20/2020,AL,31436,684,8860,8281.694131,8510.35527,
5/21/2020,AL,32167,931,9036,8466.574372,8378.421228,
5/22/2020,AL,32794,827,8778,8344.41838,8550.018863,
5/23/2020,AL,33408,814,8711,8520.311026,8281.597632,
5/24/2020,AL,33911,703,8830,8263.425514,8207.07401,
5/25/2020,AL,34477,766,8700,8197.0911,8320.892165,
5/26/2020,AL,35006,729,8756,8316.086155,8182.894193,
5/27/2020,AL,35439,633,8718,8186.908457,8233.028765,
5/28/2020,AL,35915,676,8558,8243.102568,8188.279301,
5/29/2020,AL,36566,851,8612,8205.612836,8020.64605,
5/30/2020,AL,37034,668,8560,8046.498525,8068.938074,
5/31/2020,AL,37513,679,8590,8100.631079,8010.496899,
6/1/2020,AL,37984,671,8712,8049.14167,8034.68319,
6/2/2020,AL,38413,629,8461,8079.340996,8151.352203,
6/3/2020,AL,38792,579,8356,8201.190829,7893.277028,
6/4/2020,AL,39282,690,8115,7951.285773,7782.170501,
6/5/2020,AL,39758,676,7964,7846.934663,7534.902427,
6/6/2020,AL,40111,553,7703,7606.960793,7378.24022,
6/7/2020,AL,40476,565,7565,7456.776276,7111.715552,
6/8/2020,AL,40837,561,7360,7197.044913,6968.699766,
6/9/2020,AL,41162,525,7156,7059.809572,6758.947511,
6/10/2020,AL,41575,613,7136,6855.872687,6550.540387,
6/11/2020,AL,42004,629,7089,6652.935751,6526.17812,
6/12/2020,AL,42424,620,6858,6633.100607,6474.950981,
6/13/2020,AL,42848,624,6814,6586.390885,6240.387001,
6/14/2020,AL,43148,500,6635,6356.559859,6192.495973,
6/15/2020,AL,43576,628,6592,6312.804853,6010.29829,
6/16/2020,AL,44010,634,6597,6134.702104,5963.696483,
6/17/2020,AL,44422,612,6630,6091.917699,5964.916094,
6/18/2020,AL,45122,900,6840,6096.895044,5993.9878,
6/19/2020,AL,45731,809,6973,6129.738638,6198.80485,
6/20/2020,AL,46262,731,7151,6338.739309,6326.977604,
6/21/2020,AL,46808,746,7332,6471.134562,6499.64056,
6/22/2020,AL,47537,929,7700,6648.338571,6675.086858,
6/23/2020,AL,48127,790,7965,6828.560477,7035.543612,
6/24/2020,AL,48759,832,8184,7194.946197,7293.632478,
6/25/2020,AL,49651,1092,8647,7458.905125,7505.932792,
6/26/2020,AL,50638,1187,9214,7677.140149,7959.204595,
6/27/2020,AL,51455,1017,9607,8138.51337,8514.696292,
6/28/2020,AL,52309,1054,10161,8703.537696,8897.754695,
6/29/2020,AL,53046,937,10470,9095.533109,9439.250324,
6/30/2020,AL,53789,943,10779,9648.285716,9738.537797,
7/1/2020,AL,54865,1276,11443,9956.854116,10037.51476,
7/2/2020,AL,56166,1501,12044,10265.45664,10685.84356,
7/3/2020,AL,57257,1291,12526,10928.35262,11271.4428,
7/4/2020,AL,58183,1126,12921,11528.61138,11739.33783,
7/5/2020,AL,59151,1168,13343,12010.2515,12121.20452,
7/6/2020,AL,59956,1005,13419,12405.53443,12529.22279,
7/7/2020,AL,60904,1148,13777,12827.34092,12597.02014,
7/8/2020,AL,62181,1477,14422,12903.89138,12941.6076,
7/9/2020,AL,63331,1350,14680,13261.80864,13567.42715,
7/10/2020,AL,64856,1725,15218,13906.83854,13813.16255,
7/11/2020,AL,66214,1558,15759,14165.06784,14333.08196,
7/12/2020,AL,67592,1578,16283,14703.09506,14855.43782,
7/13/2020,AL,68853,1461,16807,15244.14497,15360.65451,
7/14/2020,AL,69995,1342,17206,15768.22565,15865.39863,
7/15/2020,AL,71311,1516,17446,16292.31193,16247.44273,
7/16/2020,AL,72601,1490,17435,16691.47112,16473.75636,
7/17/2020,AL,74280,1879,18023,16931.65656,16454.71664,
7/18/2020,AL,75822,1742,18639,16921.22801,17020.61431,
7/19/2020,AL,76932,1310,18781,17509.30207,17613.32951,
7/20/2020,AL,78168,1436,19212,18125.35896,17743.18838,
7/21/2020,AL,79215,1247,19311,18267.55632,18154.73997,
7/22/2020,AL,80742,1727,19561,18698.71204,18242.45414,
7/23/2020,AL,82186,1644,19855,18797.8788,18477.22698,
7/24/2020,AL,83746,1760,19890,19048.05216,18754.68226,
7/25/2020,AL,85184,1638,19970,19342.20943,18779.94175,
7/26/2020,AL,86073,1089,19481,19377.33163,18849.02323,
7/27/2020,AL,87177,1304,19324,19457.46116,18365.00681,
7/28/2020,AL,88497,1520,19502,18968.1771,18204.11067,
7/29/2020,AL,89893,1596,19582,18811.21876,18368.78924,
7/30/2020,AL,91626,1933,20025,18989.36251,18438.25944,
7/31/2020,AL,93159,1733,19879,19069.49149,18859.96168,
8/1/2020,AL,94087,1128,19265,19513.02344,18710.10495,
8/2/2020,AL,95031,1144,19099,19367.08323,18106.76477,
8/3/2020,AL,95963,1132,18795,18752.68421,17938.15699,
8/4/2020,AL,97106,1343,18891,18586.75878,17636.10535,
8/5/2020,AL,98305,1399,18563,18282.75182,17721.66012,
8/6/2020,AL,99471,1366,18285,18378.91235,17396.87779,
8/7/2020,AL,100675,1404,17929,18050.91048,17120.81084,
8/8/2020,AL,101969,1494,17785,17772.92355,16769.62238,
8/9/2020,AL,102848,1079,17775,17416.89027,16623.70438,
8/10/2020,AL,103731,1083,17554,17273.08592,16607.43723,
8/11/2020,AL,104826,1295,17329,17263.14591,16387.46706,
8/12/2020,AL,106248,1622,17355,17042.39436,16163.87578,
8/13/2020,AL,107426,1378,16800,16817.37744,16182.74212,
8/14/2020,AL,108557,1331,16398,16843.47686,15641.20072,
8/15/2020,AL,109674,1317,16587,16288.69259,15247.67557,
8/16/2020,AL,110287,813,16256,15886.75861,15424.17207,
8/17/2020,AL,111062,975,16099,16075.82072,15099.55304,
8/18/2020,AL,111923,1061,15817,15744.93543,14942.82614,
8/19/2020,AL,112881,1158,15576,15588.46007,14665.91884,
8/20/2020,AL,114003,1322,15532,15306.70378,14428.73005,
8/21/2020,AL,115046,1243,15371,15065.95988,14381.3007,
8/22/2020,AL,116165,1319,15196,15022.1198,14221.42878,
8/23/2020,AL,116802,837,14954,14861.35374,14048.26053,
8/24/2020,AL,117651,1049,14920,14686.60481,13810.8709,
8/25/2020,AL,118495,1044,14669,14444.91541,13773.52953,
8/26/2020,AL,119584,1289,14336,14411.06072,13527.84987,
8/27/2020,AL,120828,1444,14402,14160.40412,13203.65789,
8/28/2020,AL,122124,1496,14567,13827.85215,13262.67448,
8/29/2020,AL,123340,1416,14666,13893.86367,13416.67653,
8/30/2020,AL,124262,1122,14975,14058.74567,13507.31429,
8/31/2020,AL,125157,1095,15095,14157.72213,13799.28171,
9/1/2020,AL,126610,1653,15687,14466.43492,13909.9426,
9/2/2020,AL,127767,1357,15886,14586.40557,14472.83528,
9/3/2020,AL,129112,1545,16109,15177.79736,14658.95894,
9/4/2020,AL,130444,1532,16398,15376.73202,14867.9879,
9/5/2020,AL,131785,1541,16620,15599.65804,15140.10719,
9/6/2020,AL,132558,973,16756,15888.54265,15347.98091,
9/7/2020,AL,132558,200,15907,16110.5027,15473.49399,
9/8/2020,AL,133992,1634,16497,16246.53105,14656.92802,
9/9/2020,AL,134965,1173,16381,15397.76791,15216.73964,
9/10/2020,AL,136086,1321,16258,15987.27056,15101.44523,
9/11/2020,AL,137326,1440,16202,15871.44271,14979.57402,
9/12/2020,AL,138568,1442,16228,15748.62155,14921.81944,
9/13/2020,AL,139405,1037,16143,15692.7603,14942.44847,
9/14/2020,AL,140484,1279,16327,15718.83866,14857.13361,
9/15/2020,AL,141485,1201,15875,15633.99413,15028.65176,
9/16/2020,AL,142518,1233,15751,15817.93617,14593.2603,
9/17/2020,AL,143585,1267,15473,15366.61025,14471.03512,
9/18/2020,AL,144596,1211,15152,15242.8176,14202.05565,
9/19/2020,AL,145547,1151,14762,14965.15437,13892.26699,
9/20/2020,AL,146309,962,14751,14644.55147,13516.91848,
9/21/2020,AL,147165,1056,15607,14255.0485,13502.94678,
9/22/2020,AL,147850,885,14858,14244.14185,14314.93905,
9/23/2020,AL,148753,1103,14788,15098.91199,13597.97605,
9/24/2020,AL,149744,1191,14658,14350.6678,13527.91885,
9/25/2020,AL,150894,1350,14568,14280.84347,13400.81818,
